"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"EFNB3",-0.343080560622889,-1.33570922839708,-0.941370737151228,1.05896595951667,-0.716745986245818,-0.0405814912192953,-0.291659351147136,-1.13203052223965,-1.16049979585968,-0.664227663962046,0.311120252582213,-0.0219114941970786,-1.31002936795659,-1.35636922196494,1.81427032883321,-1.13684089731534,-0.447485978593477,1.62209122717305,0.88853543682108,-1.33566983349188,-0.553489148043092,-1.11768153577765,0.846153458129729,-1.26154991919572,0.694427695670709,-0.444512339818943,-0.769190550154878,0.125896338703283,0.947354054681047,-0.47032731538726,0.711051003613023,-0.591630419662813,1.12126491692831,1.1198895878297,-1.38439988228808,-0.372614449429803,0.382788076854927,0.193818912361736,-0.498509440299838,-0.403043305325889,2,0.0232566278855082,-1.37497904390434,-0.0298346782591839,-0.0941303571127845,-0.538027427903063,0.357970715637504,0.810493519673781,0.435077868938608,-0.928993814171446
"EGFL6",-0.931087065587347,0.762453710010613,0.531098485896255,1.43787663690376,-0.497583463356974,0.0773561821159772,2,-0.769094595243916,-0.507074480753218,0.705984136265926,1.80792174435522,1.18356735776032,-0.741724841592173,-0.661841422893212,-0.312782955633292,-0.021201296220071,-0.543565697507064,-1.06789746533938,-0.576585708379458,0.348234851483028,-0.147546236150927,0.34754517608308,-0.848499624898607,0.356432945870952,1.26309314302309,2,-0.698610334077459,1.11429924369811,-1.23630915136448,2,-0.466164710280642,0.33263336443453,0.138782904834272,-0.450736347936669,-1.14768091539346,-0.436824954004215,-1.14829216666837,0.766131663957608,0.000220247643598632,-0.810440001388306,-0.372236284982465,-0.881975334598557,-1.23424848643456,-0.98056354172532,-0.989962695551725,-1.22746223414657,0.0681874607882761,-1.57213806125035,-0.92414660902819,-1.23762486489016
"EGLN3",0.917373046328894,0.725469190126715,-0.160238047386932,-1.20266259184817,-0.94089194277151,0.4150201245985,-0.72887026655403,0.909556620017958,0.417076899490508,0.280777679392861,0.108995510202772,0.321777242463314,0.85194688374735,-0.598752259147938,-1.29023194140569,-0.961498829555005,0.976330058268316,-0.824160780107307,0.70890490134396,0.530060971818834,-0.156895228317377,0.173544006954771,0.0260893150006322,0.79719346555124,0.714921512189896,-0.172772557186116,-0.763592762875413,-0.254853839209921,-0.662358459870008,-0.259222620850641,-0.423828126100086,1.81243555695461,1.02286882741997,0.147628429863445,-2,-1.50379873162788,-1.29760999298348,-0.376755716839024,-0.0438515591436326,-0.586904891836201,-0.692626891686816,0.952300317719899,1.08387132243231,-1.86435539610139,-0.645174780945023,2,0.441911097943839,-1.06588605292617,1.56191462238051,0.600031121341472
"EGR1",-1.61481932002884,-0.417867575812285,-1.64266190149614,1.52452071887751,0.612143482349785,0.974248687332759,0.607409055171133,-1.17552001073927,-1.1608966809214,0.817290621377363,1.19927227081651,1.14203273771373,-0.241859193538295,-0.591145030229649,-0.589818026382661,-1.46664324068094,-1.94477489821626,-0.99587137143348,0.520768160107322,0.754404009547032,-1.40751892007166,-1.75266249548285,1.32605513843913,-0.647546200973221,1.25421497564718,0.552046782670723,0.266858023022792,1.1798709000683,0.476690737985285,1.03819155007075,-0.324646642927746,0.743201877546623,-1.58277892914742,1.38952223518291,-0.987712239333888,1.69154762935941,0.361678345145332,-0.0114331526362006,-0.737047024597064,0.760657196820769,0.445845094490019,-0.565500544842598,-0.527515837405841,-1.10658072788081,1.04437842898639,0.341721584401292,-0.0787756728173052,2,0.182886814014984,0.573258487816126
"ELF5",-0.0946089294868402,0.142400873397251,0.577316188443708,1.79991070028426,-0.162395928097441,-0.427107738987179,-0.930481253297747,-1.29697208864025,0.541857173204615,0.45391185908789,0.790751826046976,-0.536133741050642,0.185092054445176,-1.3608798219134,1.53043211989275,-1.17545759367883,0.0550534613992935,-0.584349842158627,-0.99378286843861,0.731604377753431,-0.572228139074935,-1.49202225660544,1.94973193675648,1.55719038302718,0.207487073858025,-0.670623294178142,-0.924934649080786,0.769904715645986,2,1.36071777110005,-1.67229890293865,-0.157433363649415,-0.321579718490606,-0.439639548548952,-0.811924149649665,0.31823522436378,1.01641774666709,-0.0732059318439841,-0.0771114606210671,-0.659781758174477,-0.623057212545564,1.04827316016092,-1.33709790926917,-0.562990373875886,-1.23663969358874,0.242409086690288,0.207581158752857,2,-0.578112352481378,0.15906288557706
"ELOVL2",-1.17683687163327,-1.06086473856205,0.290866300491556,-0.676692281393607,0.788260249030932,0.726634848096633,-0.635959779407621,-1.30499837075605,-1.25145861944202,0.979030500401404,1.0417250618422,0.446510386296605,0.588921840856594,0.0233314695831488,1.04682910372428,1.57992621195959,-0.109864605356104,2,-1.02293740126913,0.183881535335684,-0.719241835087316,-0.363974196774364,-1.2453813545545,-0.9400071157631,0.67429944704125,-0.521961055245848,0.769643200960727,0.709489512564975,-1.34808320311833,-0.471800677612203,0.144495011754682,0.0781490016666205,-0.506838891068872,0.265709376181472,1.18936422485321,-1.52366379576878,-1.47022207674871,-1.00401160321722,-0.228320289274441,1.23455922035901,1.29553947721505,-1.31090857771829,-0.935348981272624,0.92754739143942,1.35587651058555,-1.28805025909378,1.27594792061494,0.419227026817725,1.58782012389093,-1.06506608233799
"EMID1",-0.788773658390933,-1.43675066076398,-1.17517142374911,-0.142840784404544,0.588958522493743,-0.943991186183242,-0.611967625682776,-0.818732034377948,-1.00333023479134,-0.177946302411028,-0.524081432191995,-1.26267250484879,-1.69228654755823,-1.61627222361809,1.13089443276105,0.905548750822447,-0.192402668657967,0.117658640451641,0.579668036527396,0.501007068824378,0.772282270490406,-1.36999676483182,-1.05982860222757,-1.53024331116393,0.688145249334333,0.28857548182176,-0.490226692278734,-0.485907969964163,-0.829588819837494,-1.30124525469432,-1.23123840817584,-0.879242599940122,-1.33291145732808,-0.537676092046923,-0.0855068227201932,-0.283729528837037,0.0954836426916176,0.665510492044459,0.866834265867614,-0.282114613559946,-0.217477585699696,-0.0968947453485243,-1.14977981936974,-0.837053095157444,0.11527070812794,-1.67407253414079,-1.90548388616757,-0.783812402442196,-0.601457712668147,-1.3111782509521
"EMILIN1",-0.594496707294825,0.75214704893481,0.830661430290721,1.47548351613412,-0.0714007171877691,0.280160185526658,1.43798098733756,-1.16021411077703,0.057845109810801,-0.0294488264861946,-0.275692403983992,0.956691253282299,-1.70020465321641,-0.165786131679999,-0.872641594647814,-0.689729890976313,-1.05375690233176,1.58420811723875,-0.610135267798703,-0.290731235135317,-1.07189248939777,-0.7982325847781,-0.112782377886643,0.158014074730865,1.44878434677573,-0.852825898087648,-0.439215713683733,0.601436178588786,-0.0982949053505199,-0.499510722608337,-0.170217869334138,0.484540313273604,1.49103933480617,-0.731868417992927,0.538611537518919,1.01936035450752,-0.197022630747712,0.567163440739693,0.104978692987495,-1.37779082390445,0.166910415942558,-1.08312437661268,-1.54959296780714,-0.949928193922098,-1.51591259941414,-1.35700946971496,-0.610296906507658,0.232879999808063,-2,-1.61601972754886
"EMP1",0.627265840311389,0.388367597580959,-0.767730476445625,0.281723865547708,0.28004884864778,0.99560327125264,0.719354514450186,-2,-0.842521730171873,0.757163396340138,0.408881588900591,0.940952175935668,0.0765614111254814,0.495901530144599,-1.6105282137019,-1.03261225562038,0.255998195740175,-0.891870622811524,-1.14969086897942,0.337843987944663,-1.1471414550224,1.16118252195932,0.831777878263812,-0.960319157171366,0.627851364391485,0.627587101355871,-0.68123179014348,0.821483328609699,0.241750995818409,-0.109757743570199,-0.726276752287305,1.15626450235399,0.59655536697808,1.43703740646474,-1.10133374352376,0.0450235558740985,0.874980541243803,1.68988919305236,-1.27040239061006,-0.64255866895024,0.38645245397481,0.874030313742267,-0.103748427079428,-1.90347809353546,-1.04534370228842,-0.132309580400233,0.30306577839639,0.551385830605345,0.646132157558616,-0.299433066447561
"ENHO",-0.65469979428264,-0.815411358596821,-0.854934691123243,-0.426220998590937,0.518409678055029,-1.69218343749976,-0.692450850698938,-1.16399684172152,-1.16901502138052,-1.18801068423179,0.281907865960628,-0.887272185443474,-1.21539345138238,-0.556143650903681,-0.216043040430161,0.231518542087882,0.434387133076545,1.95528053212366,-0.0912523711670237,-1.00085517273463,1.35100137308331,-0.267374569177889,-0.617897743654909,-0.882707413230235,-0.61200877015824,0.443219881417453,1.2303751431617,-0.68981673236326,-0.115218680274406,-0.850800238990562,0.492419123424746,-0.904708345055752,-0.687618876838939,-0.377012106508812,0.640942611214214,-1.42514993024163,-1.03761815818451,-0.992776527052613,-0.337086618710324,-0.976059181056342,1.96996642285474,-0.970394325643679,-0.384955257581846,1.93523197276758,0.840790442007947,-0.716402157182003,-0.579712788955569,1.67665169601742,-0.113159161045929,-0.593343955219142
"ENPP3",0.221839151005682,2,0.624947683653811,-0.818671861566347,-0.878230856010997,-0.0746090335016636,-0.493170144711794,-0.158744434678037,0.901664367576467,-0.748049281883714,-0.0558159778552721,-0.472193513750455,0.181068329699651,-0.430764981751279,-0.972741295985214,-0.430400681228563,0.687852829101208,-1.0758379555134,-1.17380779324227,1.05040146563456,0.100732085299574,0.0765044976204585,2,0.660501990636481,-0.701996202502822,-0.0343111139238013,-0.260013943233442,-0.857777512665119,0.168208406876235,0.540339218012886,0.635008740489605,2,0.805265663867669,0.720911007239839,-1.26608394319932,-0.162599248592627,2,-0.698444153306672,-0.482295754686075,-0.446975451432905,-0.786141921891743,2,0.360902441035564,-0.971464268874565,-0.759730897973718,0.314531987777128,-0.650205531250342,0.901891144547878,2,1.93271791839024
"ENPP5",-0.639114515932344,-2,0.726419620483538,-0.759455387653389,0.0143977625060884,0.868143605888696,-1.57845679021167,1.23792197035084,-1.94326217743466,0.38409382954085,0.608453682031743,0.580927173275896,0.64994611804278,-1.71736792788396,-0.260044992350354,0.58110902544817,-0.54976785697357,0.222825460312347,-0.478963852213534,0.933527272852283,0.954672160058851,-0.165992490457398,-0.580605553185566,-0.678970128982688,0.430435563809819,0.815542758851102,0.421584965927167,0.965216977812226,-0.443183707760967,0.467262344399713,0.441050545864883,-1.77945289691028,-0.541367221262249,0.558786006302781,-0.386366442938621,0.0321484104737121,-0.559373874215192,-0.950496769088678,0.168003075877278,0.640578188327888,-0.16243300771142,-0.878137145420679,0.803220791338259,-0.636058123661308,0.812421762446491,0.122095376112483,-0.505622416249438,-0.755500587148944,0.694227631934206,-0.420078433650511
"ENTPD3",0.990682330906764,-0.827561833408789,-0.800850331730518,-0.603733808171365,-0.165541049005629,-0.0134903644276317,-0.36943773462113,1.60429965150385,0.396720940094873,-0.0386637189308391,0.312429158442923,-0.298078588927667,1.46335101694833,-0.43062555077786,-1.37101433399392,-1.25144296901295,-0.0845261285501971,-0.624387170041287,0.141094374529312,-0.358659650117485,0.255149659027538,1.16786859236766,-1.33712992364055,-0.510388379235512,-0.253075004794232,0.943205424186171,-1.08392738914983,-0.290496213332984,0.430191318939875,0.57823780892212,-0.424933790861204,-1.16859630802393,0.256418536928068,-0.454970229379586,-1.39008873319524,0.849616585739373,-0.648019960272197,-1.38822985288669,0.617689395039833,-0.569292878074651,-1.03848293967809,0.343280033363515,-0.590014067634087,-1.55118048320533,-0.400023345048529,-0.0453456980241834,0.970132976591726,-1.29332638619637,-0.884984652403366,1.23548700194701
"EOMES",0.115788234203956,-0.7650832824893,0.31070415716048,-0.310634932105249,0.329616310888848,-0.50250770660902,0.332405192307334,-0.871919278567622,0.265671541989361,-0.432544791131847,0.948398077705468,0.0291942664324403,0.890039173737744,-0.564839710253081,0.529842592558534,0.653566610731171,0.29836474389906,-1.37263969626528,1.99102017742405,0.357635560232558,-0.637413923155161,-0.962920959484625,-0.00877772791481117,0.375469121318059,-0.0911323216406774,-0.634203052306721,0.56285409312073,0.0899183265843486,-0.201192992145997,-1.37000932261089,-0.170048925857273,1.51839710408669,0.297100158758846,-1.03139992670904,1.19640015146746,-1.12954415484671,-0.378906368379951,0.423567686366268,-0.463897358065139,0.42350553724118,-1.5548070397539,-0.524802184427912,-0.624541465665481,-0.624339605359288,-0.536632583313024,-0.346115754417412,-1.32844033463233,0.201105489745566,-0.303813455761369,-1.09074637172782
"EPB41L3",0.430739202308326,1.32967373635145,-1.08087599962295,-0.184397377942108,-0.742419986313258,0.235843232189731,0.720780719007023,0.135225321514126,-1.14509212129698,-0.217080959980831,0.799290182928741,0.332006271104986,0.397791793609226,-0.640423710188188,-0.323033598026528,1.6987019752256,-0.178856622559481,-0.147640388653218,-1.48240894065902,0.427495658800915,-1.24770239841103,1.51677343557634,1.00465981269228,-0.895890356137147,-0.0143296015874492,-0.224976267059571,1.83331909709859,-0.117836025154019,-1.76603805902372,0.116723051987448,1.30759700586972,-0.223676185699368,-0.269179983217827,-0.564825225162636,-0.815917857717573,1.22550666275148,0.766946823836973,0.0913368651261027,0.0499565456358883,1.29907601623568,0.953514326325716,-0.183428914305122,1.47943592247186,0.141542665578184,2,0.262880843773131,-1.84269428903855,-0.69319955312764,0.549861740394035,1.0577880920207
"EPDR1",0.156044557076567,-0.20018826662747,-0.241753983124863,0.791211734661055,-0.354393704139456,-0.594390524857962,0.900535037162236,-2,-0.851409407282069,-0.113178395989751,0.290861016712541,0.665397531578032,-0.731434342893058,0.964039615356705,1.72329382269897,-0.985483763895485,-0.467068387808245,1.33212821769271,0.679196012683573,0.226738826023013,0.230212697827845,-0.421924694591371,0.158533354495241,-0.730101137182548,0.738028727455105,0.837122981704089,-1.15535350198901,0.356642206891834,0.783846238498509,0.326765486711849,0.861228628635684,-0.42278290884415,0.345500789161751,-0.0675954721128439,0.151816523585295,-0.696412675623039,0.10190081246448,0.949229471479267,-1.23154755081986,-1.95657121127089,-1.71412803431211,0.119360032285631,-1.15310702933109,1.32930318266711,-0.885376710478376,0.0611244495571273,-0.89397770782293,0.904163639168352,-0.637763339257687,-0.484757893541175
"EPHA4",0.575765977032078,-0.409286067975457,-0.46565416036171,1.27859806589934,-1.02075868847638,-0.542272826979276,0.0330866113888269,0.567736718705873,-0.418944297311979,0.424699399209163,-0.0230619866366634,-0.319759999554274,-0.705864265286556,-1.33904662154424,1.07635656999582,0.380529587497307,-1.32075487331409,0.302511221449938,0.634151699537455,-0.728580913294729,-0.899285341853407,-1.33653219353542,0.781401249103415,1.7441879105133,0.386599375581586,-0.12116837533701,-0.554974397820609,0.828238227006317,1.52753053470618,1.51516272334565,-0.382126323774064,0.221322439154185,0.355256524623711,-0.453341598883011,-0.219854555641553,-0.362206795328988,1.99251713591172,0.954300788147427,-0.393148382420574,2,-1.4004263196703,1.1703946097366,0.68960694697636,-0.816862127247117,-0.947579739040416,-0.64221619347581,-0.280941960346236,-0.0667243591734135,1.10965589993206,0.161216801401396
"EPHB6",-0.068861185726396,1.50496108493626,0.280828856451117,-0.0244794244136864,-1.24377575522862,-0.495697566394753,0.0199041114238394,-0.51663913826217,-1.04951019905853,-0.86900692520497,-0.234115190925949,-0.0745303665109651,-0.190972121998734,0.00596743712014894,-1.0823101150581,-0.898941875604692,-0.23662649701153,-1.12001739538426,1.86635027518542,-0.775370096385771,-0.696109574539573,-0.359101608413961,0.320206574549284,-0.343134868497756,-0.3288565026275,-0.796159737173128,-0.927199027830566,-0.0925246038296197,0.49783602609176,0.408003655565084,0.673733452448895,1.44590353189284,-0.764248275286135,0.297923838519311,-0.0883725780403743,-1.0192605394508,0.562593342822664,0.693952045149073,-0.145704565633454,-0.815064243476393,-0.884981189630041,1.20057451514585,-0.32460534196507,-1.18418204130337,-1.04050282830257,1.96306108175859,-1.03792368084142,0.533156213009176,0.297353871603921,-0.838756444523008
"EPOR",-0.10112732634877,0.866731454139652,-1.67587609245682,-0.0514099313615971,-1.60862285829936,0.725922270354659,0.0576057982001725,0.407016312618822,-0.0140824921137217,-0.0615215302036159,0.715394973681317,0.504756295056664,0.848270248992753,0.275191062364592,0.895778796685607,-0.70459245588446,0.242930452939246,1.28976233047787,0.240309184046756,0.905228251614499,-1.02946259101312,1.3679593331932,-0.211989905007178,-0.826779982639059,-0.0849856167539915,-1.46187568503636,-1.1132675594306,0.44457128724681,-0.30103868175743,-1.23070840903135,-0.172979444867687,-0.953258012964941,0.420886928049593,0.0139197034498478,-2,0.306436463339723,-2,-0.778360118564023,1.64356144753528,-0.0922426642840513,2,-1.92625451198096,-1.37311443088071,-1.56266651076351,0.724762370159126,-0.479597183107754,-1.06121043813368,-0.80868254031575,-2,-1.13055803383065
"EPSTI1",0.343054231312025,-0.0964261986976697,0.585327753893427,-0.629287855361372,1.09435324713494,0.0182975767406709,0.811812550252397,0.484532859958503,1.06971705288862,-0.46376859407851,0.142082177986508,-0.0428023919763069,0.692047774184084,0.736791819691966,-0.168697039814531,-0.199914939022374,0.366026523773654,0.293528433516302,0.303944326536514,1.4369164382084,-0.753109821505705,-0.63991291170758,-0.0597989136385704,0.68107733864199,-0.207829351202608,-0.727296676745267,0.698324785469173,-0.362436287152927,-0.219953895523573,-1.48417699041286,0.113082898858298,-0.10275844011605,-0.0112980262802445,0.126911747509944,0.911848104434932,-0.737399436290438,-0.320655193881545,1.52707397479868,-0.720916212293628,1.04932028160974,-0.115781703909677,0.992735818038463,0.204637086148064,-0.237272273792912,0.399641814740327,-0.0210586967985602,-1.34119214045106,-1.19736316556479,-0.126160078130973,0.49769739637888
"ERICH3",-0.819163507965721,-0.702051366967358,-0.778288919757768,-0.266155972082719,-0.60656745895308,0.345011896587697,-0.551214223209479,-0.825557814349907,-1.15747788148717,2,0.824558297270965,-0.278468759257509,0.199591612860469,-0.647029986575456,-0.823671783101836,1.11493175322595,-0.635528920595289,0.365930277803832,-0.432812308748974,-0.586651148562618,2,0.378466681315621,-0.891076612242717,-0.769248671601153,-0.680966869585466,1.02016979574608,0.301795394259029,0.518632349639128,-0.938544222373538,1.11114378514835,-0.689599225617688,-0.696671299082358,-0.122833393351595,-0.0539795122866707,-0.968298696685937,1.01169849835613,-0.836625297186299,-0.222341782863448,0.544351284243053,-0.0842039791626264,-0.666471909629516,-1.25117848786739,-0.731636617283593,-1.07550804826793,0.693019020420294,-0.942107726633012,2,-0.896044849068925,-0.772640414995619,-0.815437948692824
"ERO1B",-0.679939576978897,2,0.988727545651029,-0.0193953339864659,-1.39079392730999,0.112889338942656,-0.0989997051011586,-0.960623295203106,-0.815461307173021,1.19317309715454,1.91303581563391,0.626789818485849,1.61555745546487,-1.73903282917017,0.457240042524781,0.144000538687455,0.869671136857408,0.454245582055134,0.775154484997045,0.57413984190885,0.990281712364875,-0.164150087731552,0.589560216519152,-0.977526491421846,-0.0433333437243754,0.814052187167733,0.458297472738293,-0.588197496415732,-0.854064564535442,2,1.4130131424797,1.80721811287301,-0.606834911219272,0.68640131446389,-1.26316105044305,-0.0260653815206332,0.05219985702114,-0.700836981129626,0.0212376828629477,0.715008630287061,1.05677365594261,1.36061190418672,-0.61687290374437,-0.436392016709641,2,-0.678354269705155,1.92995541548399,0.186822143703781,0.64532429078601,-0.651303962162317
"ERP27",-0.0437794324883,0.379366264896897,0.613981890446633,-1.67274886926283,0.747769679974277,-0.179407027180248,-1.17568907592602,0.266818391614128,-1.56542865144792,0.743856328307777,0.867966393918076,0.534498099813632,0.516565124765396,-0.957451063931173,-1.3228020916918,-1.76635678074363,0.768156353483578,-0.672743920445834,-0.681897316171183,0.61484752252706,0.0814289846642947,0.13698572308446,-0.0487319268811071,0.0342513108041623,-0.180263927831277,-0.317263548328754,0.88761861122512,0.265090566069215,0.680077974363511,0.38794240013403,-0.46582778514787,0.867525057004721,-0.0504230447391271,0.254728890107369,0.162828897884409,1.04427577072438,0.864949438832085,-0.0549151956157898,0.49631573437021,-0.303023578333225,-0.49047617512669,1.27760385441485,0.327292444977628,-1.18301806787798,0.448018685786803,0.285252133304458,-0.397153225687733,-0.047202849157845,-1.56696475155743,1.27189795689911
"ERVMER34-1",0.501555172147396,-0.525455965221518,-1.71003906554368,-0.904752051613585,-1.11957272224793,0.446591285203125,-1.34725562215119,1.45284951959392,-0.179402962980312,0.066725681319,-0.169281026900824,-0.705337099512389,-0.753689432839553,-1.17589447539616,-0.893240341677709,-0.118758533691509,-0.658934877642289,0.43024068387605,0.0315270997295239,-0.546832777532066,-0.104097005489675,-2,-0.965215875070485,-0.248898169547754,0.0202811354182711,-1.02664240338214,0.00595451965992651,-1.05084409941385,1.50309770591109,0.745769591949739,-0.86944004016035,-0.818961447542278,-0.741747209295103,-0.0347308556094428,-0.709455161233655,0.348983748881944,0.130621215312272,1.42805087623331,-0.93812792492402,0.939118205045182,0.859567590163031,0.0772019977573357,-0.862791500074568,0.112815275418315,0.0491323377259563,0.89839248963926,0.184287248062783,-0.462470626943619,-0.377127851272483,-0.696701108223137
"ESR1",-2,-2,0.575182402435226,-0.428367763132425,0.712562684853783,0.513345546205856,-0.978277709164553,0.685324045143925,-1.18191449130417,0.762177170067562,0.479150338680312,0.415244638574333,0.753180561415033,0.0166107819398107,0.379780592158194,0.702348746649037,0.509708576844594,0.226828288142027,-0.30416192140387,0.657269083507434,0.756315731969467,0.785977517150446,-0.52693592000075,-2,-0.202406636215166,0.671782079646374,0.73572428951224,0.22508957011288,-1.25279831415267,0.482910852739994,0.920322491179385,-0.653757857450735,0.114787031006213,0.336066131119941,0.562932257080446,0.757460270647464,-1.48589708131008,-1.75844555773963,0.69290831906012,0.261881735178411,0.512142526695715,-1.01621024755282,-0.698126906333967,0.240930505992066,0.275152079822476,-1.27832534186427,0.994654894956141,-0.0704734699488311,-0.346176664724058,-1.05992496266289
"ETNK2",0.124188952081379,1.81047006390732,-0.0858437574934586,-0.586680137246952,0.374620307673397,0.420766052716723,-1.62687310919903,-0.856513827974914,-1.77712984117422,-1.15626726640576,-0.838220420790014,-0.820875291761216,0.153690080383875,1.07350989729043,0.857619167042554,-0.327983509129648,0.831337864356426,0.866543509724781,-0.810626591191721,-0.183557214355449,-1.93199658367047,1.21552696496626,-0.366349011764915,-0.325702748890945,-0.528622317086423,-1.17828339664611,-0.691355457525152,-0.626214282301119,-1.0307788885403,0.171853483219335,0.965095608337054,1.06780135637319,-0.0831205620916094,-0.225061876675973,-0.214307716237571,-0.866107293612837,-0.223952928466389,-0.835255750001751,0.29576457776847,1.0993618343431,0.352148721930513,-0.731861988934253,-0.276873915668781,1.85790078871171,-0.751247417883364,-0.697032031067256,-0.434741160998305,1.62923832812279,0.238589180512515,-2
"ETS1",-0.78073960949109,0.144727393195798,0.134241105783613,1.04138750350289,0.359910360549598,0.888252986161319,1.00253742859134,-1.1382500537073,0.441067565911778,0.764955791015376,1.29762896051962,1.2529024403627,0.594255000925943,0.496004791369257,-0.393341546121073,1.00709923761145,0.28140813550953,0.775696005692705,0.00196235652329077,0.990461539553516,-0.349404090527797,-0.219119550551602,0.608374654479414,0.395855114187029,1.59326665231351,0.848087907064761,0.947081591533962,1.68809576421215,1.66145924959074,0.178939565299822,0.231075140856234,0.500409186114679,1.71803101560764,1.03515939329626,0.973083691614369,-0.305603528186073,0.427774293119319,1.34353556613575,-0.28590854738916,0.0632999586091268,-0.623143479385727,-0.339839528350224,-0.250697219497885,-0.190552390674839,-1.61588207845199,0.567913858624571,-0.0172336543914995,0.894250391459321,0.26780003934373,-0.936532751377078
"ETV4",1.11348714767072,-0.890744830446368,-2,0.516250817068971,-1.28374975188144,-0.186251054835577,-1.02695289945234,0.00953137241219399,0.152344222278322,-1.08982969526574,-1.19594761752789,-1.17121981519945,0.198935115527328,-1.33883540077838,0.26237939613173,-1.56357965848728,-0.713670252169672,-0.807456060378327,-0.598904932345009,-1.84187393300076,0.621537268654457,-0.829013624620827,-0.280517754030063,0.657355899480786,-0.203633542421273,-0.0259105516956077,-0.892621166483396,-0.661681075573152,0.520560627153445,-0.274682307761665,-0.832123056188194,-1.30123790023896,-0.980055364612375,0.780217410506455,-1.65867915520471,-0.341579824310067,1.97228413250047,1.24151695816178,-0.239321364358672,-1.50431329393044,-0.557782882746007,0.797829790374287,-0.0704526598565281,-1.4943362755342,0.886469724134866,-1.03570085349981,1.29104272667522,-0.482765623020267,-0.172966998529244,0.110307615973573
"EVA1A",0.0418712804032011,0.0630726592899025,0.0421446152343175,0.823418684644264,-0.000245326887585803,-0.201378231560439,0.633472147846543,-1.38793247338901,-0.00975020371178112,1.18344449036961,0.373610369596349,0.386024434258363,-1.0993935181089,-0.0273754695285182,-0.900248802955659,-1.41755634709323,-0.363790351244771,1.22596760646686,-0.363623904745896,-1.25891861957942,1.83160042671095,-0.902552831956895,0.412089651846576,0.258825418445914,0.451930103097353,1.46383707862652,-0.166544137847156,0.337713571652946,1.83630961166256,-0.17006941556462,-0.286502234475769,0.310234599015893,0.858287008032826,1.65462955483368,-0.696203722006092,0.0766587817017322,1.43672983801135,0.838568886670112,0.482974136861769,-1.53722509457208,-0.112354679189331,0.869559127291638,-1.30975724219387,-0.881060791191457,-1.24168146514996,1.17168810413884,-0.515339662989249,0.504907879384844,0.384984292977327,-1.03153403291588
"EVA1B",-1.28244525594612,-0.670714430004612,-0.349301560481418,-0.297379964779889,0.815469126697857,0.608400851497021,0.0076147368295688,0.484031137891871,-0.808621710400541,0.607405445976645,0.604314124221689,-0.682906204460196,-0.294189819789986,-0.250615281181996,1.22649399645525,0.242214937727049,0.950498888082914,1.97361213215346,0.460948486820871,0.270964500004941,0.512259913247603,-0.81830972805994,-0.389644081555977,-1.63085089330418,1.62324135323224,0.27468133416782,-0.0401532892477515,1.05052501071464,-0.939285027144328,-0.221424448141391,-0.0760687178938041,-1.30848786041764,1.38913240977809,-0.147421080210559,-0.299246295518879,0.073171653199738,-0.681279312594686,-0.0719974894156704,0.400378737858682,0.467833790546237,0.275178133999298,-1.37786656380928,-0.362745853856373,0.551123244577969,0.164847744062661,-2,0.100352145970021,0.402413210946901,-0.262802450733267,-0.216268074066188
"EYA2",0.751018156001303,-0.61117098372703,0.867298317393751,0.972622008398213,-0.704498610781718,-0.311249970729998,-0.104908871109381,-0.429881348602052,0.731305719962996,-0.566557799503397,0.919449004681313,0.212629594752196,-0.722167627324289,-0.745863205544938,-0.86665301304845,0.487328834485651,-1.07176605751535,-0.292337993252657,-0.587272538799904,-1.29396386936312,-1.2254176650594,-0.982318251681834,0.768320750443931,0.837729026709255,0.268042970733701,-0.0744379707215466,-1.07329423757078,0.6287955879584,0.554032338964048,-0.826801570759669,0.324318569142407,-0.410411791767284,-0.702867407092578,0.91627234979764,-1.89378801758393,-1.00751181794484,0.378807918026352,0.327211374089113,-0.477573641118438,-1.32873803794288,1.66818567027609,-0.233459696049135,-0.997303509279785,-0.559359723347068,0.773931503497765,0.343757835874847,-0.375606752313704,1.38253356079338,-0.20754199597672,-0.561997893482833
